IID	hap	ENSG00000069998	ENSG00000075234	ENSG00000077935	ENSG00000093010	ENSG00000099940	ENSG00000099956	ENSG00000100116	ENSG00000100147	ENSG00000100197	ENSG00000100243	ENSG00000100266	ENSG00000100290	ENSG00000100300	ENSG00000100304	ENSG00000100321	ENSG00000100336	ENSG00000100368	ENSG00000100376	ENSG00000100417	ENSG00000128245	ENSG00000128408	ENSG00000130943	ENSG00000131100	ENSG00000133466	ENSG00000159958	ENSG00000167065	ENSG00000167074	ENSG00000167077	ENSG00000170638	ENSG00000183066	ENSG00000183172	ENSG00000184117	ENSG00000184983	ENSG00000188511	ENSG00000189306	ENSG00000198832	ENSG00000198951	ENSG00000226328	ENSG00000230107	ENSG00000243156	ENSG00000243811	ENSG00000244752
sample475	1	-1.5415993494806564	0.3728422070929455	-0.4283341354639191	0.1582447774822261	-0.0	-0.7646356178255571	0.1577628960658557	0.1170690014892792	0.0226033637309276	-0.1869657267686432	0.0	0.0656036978818294	-0.2769108858788683	-0.4568900797288916	0.0	-0.1322759767885356	0.0178883928497143	-1.8251766374391285	0.1695095624235492	-0.0199662352131247	-0.9389697862737704	-1.0295398222318892	0.0	0.2825746531266233	0.0	-0.6236262013256928	0.1654583790354728	-0.2224576697519941	0.0	0.0101031987064139	0.075672705311398	-0.0900483435717567	-0.0	-0.6930830579762008	0.0	-0.1140506926319499	0.0	-0.3016740713088778	0.6441741892903546	-1.0915018780062515	0.096049946702823	-0.0
sample475	2	0.1041106549513024	0.0	0.0	0.1582447774822261	-0.0	-1.1845859795589753	0.4252374447019158	-0.0071869682403587	0.0226033637309276	-0.106932994496724	0.2428271884381957	-0.1523499973639853	-0.1438137421758482	-0.2588537418050283	0.7172063358389087	-0.0049360868164256	0.1844484845670444	0.0817118415150566	-0.0143060007282932	0.0246427425581151	0.0	-0.0677581162113269	-0.0746637632809236	-0.8912174810410658	-0.08535731773196	-0.2582688053264835	0.0208330715089954	-0.2278269203798955	0.098838958929661	0.0762696590477658	0.075672705311398	0.226746911139534	-0.0	-0.690070690320335	0.0	-0.1574350934406436	0.028289517754972	-0.6680583783164079	0.285418599492651	-0.2995591916747943	-0.1091687286099786	-0.0
sample476	1	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.9363526520236464	-0.5768634742383315	-0.185215133535826	0.1170690014892792	0.0	-0.2374005291109709	0.0362386745889492	-0.7276727576222479	-0.1910692206309938	0.0	0.0	0.0934477467299021	-0.0268609399318275	-1.947737544266246	0.0010236041248426	-0.0199662352131247	-0.9389697862737704	0.0	0.0459048019927581	-0.6918441554187382	0.0	-0.1536363023294418	-0.1446253075264773	-0.2278269203798955	0.1964665472688908	0.1228690533885174	-0.8938918408007199	0.0265214738864138	-0.0	-0.931780297508174	-0.8572109128116587	-0.1140506926319499	0.0492412873108456	-0.567293140484406	0.0	-0.4420805557250371	-0.1091687286099786	-0.0
sample476	2	0.0	0.0	0.0357950474237401	0.0	-0.0	-1.0212296753215913	-0.1344064946118082	-0.0071869682403587	0.0	-0.2123489605404241	0.0	0.0046145187120818	0.0866810345608619	-0.1887980356088373	0.840552742760719	-0.1172157992060678	0.4971003976996699	-0.9950622307953632	0.1385411919603347	-0.0711794291851682	0.0474704812649541	-1.2169733614335072	0.0	-0.4563665182394397	0.0	-0.2624988993769319	0.3715586127516497	-0.2278269203798955	0.098838958929661	-0.2835774589933645	0.075672705311398	0.1911447809389788	-0.0	-0.340509944805878	0.0	-0.1835306025233775	0.0663029841011775	-0.1685341362189077	0.7095375146366415	-0.2200620946723727	0.1745187010553527	-0.0
sample477	1	0.0655347298422796	0.0	-0.4283341354639191	0.0	-0.0	-0.9162700448311356	-0.0569163409297461	0.0241648630311479	-0.0290662506204481	-0.2123489605404241	0.2967123455857187	0.0	-0.2862826748407681	-0.2426875636255149	0.7172063358389087	0.1285620360642155	0.357486698141882	-0.593018795425871	-0.0783976124395338	0.04811723971426	-1.0210985613137222	-0.569973007937133	0.0495624368149225	-0.226830058461442	0.0	-0.2624988993769319	-0.1446253075264773	-0.2278269203798955	0.098838958929661	-0.1080629098487906	-0.8543799987010847	0.0	-0.0	-0.707603924044355	0.0	-0.1140506926319499	0.0492412873108456	-0.1685341362189077	0.1654974477659181	-0.2200620946723727	0.2045062045642088	-0.0
sample477	2	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-1.0992857351266687	-0.1318817111124793	-0.1833449116956537	-0.0516696143513757	-0.201432427466873	0.0	-0.7230582389101661	-0.1001288073776775	-0.08918169233541	-0.1721597480335116	-0.3570655280569283	0.1396136995577879	-1.906888478954185	-0.0468477627059814	0.04811723971426	-0.9389697862737704	0.0	-0.2714875736835001	-0.0698651521645317	0.0	-0.4071312217858172	0.2254120218740255	-0.2278269203798955	0.0115067991507468	0.151993212174462	0.0361608632117628	0.0621236040869691	-0.0419890339101523	-0.3048498332269214	-0.0726188710009989	0.1138474483415723	0.0	-0.0134958270225024	0.6441741892903546	-0.1275505911507745	0.0234690006159771	-0.0
sample478	1	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-0.9162700448311356	-0.043487284955696	-0.0648070568518484	-0.0516696143513757	-0.201432427466873	0.1022389939051146	0.0656036978818294	-0.7054936825211271	-0.0983705296882331	0.1496258437354733	0.5373108524364703	0.4971003976996699	-1.6551913588623026	0.1695095624235492	-0.0454978321130143	-0.9389697862737704	0.0	-0.1205685652736818	-0.0560391279345305	0.0	-0.6055685681996456	0.7703944706907508	-0.1021147818062023	0.1209955097112004	-0.423386555945677	0.075672705311398	0.0	-0.0419890339101523	-0.5700431232655342	0.0	0.0371944620487863	0.0170616967903318	-0.6680583783164079	0.0	-0.0640747096190681	0.0622626170449905	-0.0
sample478	2	0.1041106549513024	-0.120720503336351	0.0357950474237401	0.0	-0.0	-0.9162700448311356	0.4290189050740266	-0.0014688533545261	-0.0516696143513757	-0.021782658905519	0.0	0.0702182165939112	-0.1001288073776775	-0.1183659617199715	1.0127124907942306	-0.4634171340271477	0.3306257582100545	-0.6031067367703341	-0.0783976124395338	0.1184750284311876	0.0474704812649541	0.0	0.0	-0.6152167360061528	0.0	-0.3427869213962993	-0.1446253075264773	-0.2278269203798955	0.1856872729466697	-0.0127722907214941	0.075672705311398	0.1706441278024308	-0.0	-0.931780297508174	-0.0666221537878753	-0.1140506926319499	0.0663029841011775	-0.2145078243175018	0.0	-0.5061552653441053	0.1011079638233357	-0.0
sample479	1	0.0	-0.120720503336351	0.0357950474237401	0.1582447774822261	-0.0	-1.0212296753215913	-0.1344064946118082	-0.0071869682403587	-0.0516696143513757	-0.1763808588963263	0.2967123455857187	-0.1075185007643938	-0.234570760591626	-0.2114291322126047	0.718864656125471	0.5373108524364703	0.357486698141882	-1.7383090447515674	0.1695095624235492	-0.0711794291851682	0.0474704812649541	-0.0920628497188492	-0.0746637632809236	-0.7271402129600788	-0.6747693266584222	-0.6236262013256928	-0.1253135193686287	-0.0748834482821771	0.098838958929661	-0.2765419618527426	-0.4013752781584491	-0.2811931245107355	-0.0419890339101523	-0.931780297508174	0.2378724258065619	0.1138474483415723	0.0663029841011775	-0.1836859852199788	0.3454221649978247	-0.2200620946723727	0.3283089462762392	-0.0
sample479	2	0.0	0.0	0.0357950474237401	0.1582447774822261	-0.0	-1.144086032806218	0.2133838213182339	-0.0904407732375225	0.0226033637309276	-0.1763808588963263	0.2967123455857187	-0.5499360402639427	-0.3497256194669598	-0.2387132216466942	0.545046587805397	0.0625474815511749	0.3515111902693149	-0.0061225983872052	0.1695095624235492	-0.0711794291851682	0.0474704812649541	-0.1558555687612142	-0.0746637632809236	-0.215908803604255	-0.1653316991166812	-0.4344755822588353	0.1095852428861465	-0.2278269203798955	0.4837385934692014	-0.0127722907214941	0.075672705311398	0.0	-0.0	-0.5291260777025141	-0.8634109718677105	-0.1140506926319499	-0.187802656733296	-0.1303406464716438	0.2987520242925299	0.0	0.3705278470328037	-0.0
sample480	1	0.0	1.338697531005567	0.0357950474237401	0.0	-0.0	-0.9162700448311356	0.0	-0.1833449116956537	-0.0516696143513757	-0.151976482504224	0.0	-0.7230582389101661	0.0886632595529153	-0.2856638043671715	0.7200358203044591	-0.2235674051762871	0.1575875446352169	-1.98867934067428	0.1695095624235492	0.04811723971426	0.0474704812649541	-0.1149469418098368	0.0	-0.2597759961290929	0.0	-0.2624988993769319	0.516183920278127	-0.2278269203798955	0.098838958929661	-8.401546920423775e-07	0.0361608632117628	0.0	-0.0	-0.931780297508174	-0.0600497527011756	0.1138474483415723	0.0663029841011775	-0.2664954642932602	0.0	-0.2200620946723727	0.3457530758969763	-0.0
sample480	2	0.0	0.9726093991655878	-0.1717118763418365	0.0	-0.0	-1.0212296753215913	-0.0048510251329462	-0.1833449116956537	-0.0516696143513757	-0.2374005291109709	0.1064851474748598	-0.1121330194764757	-0.6483609749061408	-0.1662021903718057	0.8668321795743821	-0.1172157992060678	0.2250671483999069	-1.5917502249272018	0.1695095624235492	0.0672618344591441	-0.2525952850868196	0.0	0.0459048019927581	0.0227986569975304	0.0	-0.1536363023294418	-0.1446253075264773	-0.1780865781771861	0.4837385934692014	-0.0418964495074386	-0.5395127836331093	0.0	-0.0419890339101523	-0.707603924044355	0.0	-0.1140506926319499	0.0170616967903318	-0.1303406464716438	0.0653633253462869	-0.2836755339566449	0.1881025494263076	-0.0
sample481	1	-0.0385759251090228	0.0	-0.3925390880401789	0.1582447774822261	-0.0	-0.9460598206384592	0.431345146707644	-0.0648070568518484	0.0226033637309276	-0.1763808588963263	0.2470733420079408	-0.2409654035672748	-0.1868098419385395	-0.3816056645632312	0.0	-0.2235674051762871	0.403107091129844	-0.3234224841854934	0.1695095624235492	-0.0711794291851682	-0.5862284391249561	-0.7147584697077013	-0.5397780127064693	-0.5745683992462349	0.0	-0.4315463343277971	0.0015212833511468	-0.1013027797915038	0.4837385934692014	-0.2293964615909212	0.075672705311398	-0.2546716506243216	-0.0	-0.931780297508174	0.2315033665627902	-0.1140506926319499	-0.187802656733296	-0.1780047070123488	0.5362450911521862	-0.5061552653441053	0.1281280894256119	-0.0
sample481	2	0.1041106549513024	0.1829501068221534	-0.2548492439462625	0.0	-0.1084898310066121	-0.9610703425106848	-0.044743961828478	0.1170690014892792	0.0226033637309276	-0.201432427466873	0.2967123455857187	0.0702182165939112	-0.3035875441873293	-0.1756594780606887	0.7172063358389087	0.0731760622517374	0.3028937580718069	-2.0294493857813025	0.1695095624235492	0.1439394114575434	-0.667777465214108	0.0	0.0	-0.0126208555470865	0.0	-0.2611980532575216	-0.1446253075264773	-0.2278269203798955	0.1721365137122862	0.151993212174462	0.075672705311398	0.3973910389419648	-0.0	-0.8777249991446328	-0.1937956643559441	-0.1401462017146839	0.0170616967903318	-0.6680583783164079	0.0	-0.8540513737193229	0.0420681648369022	-0.0
sample482	1	0.0655347298422796	0.0	-0.4283341354639191	0.0	-0.6651066742310802	-0.9563138892189922	-0.185215133535826	0.1170690014892792	0.0226033637309276	-0.2374005291109709	0.2967123455857187	-0.1121330194764757	-0.2862826748407681	-0.2911429072758911	0.0028294844655503	0.5222506748540026	0.357486698141882	-1.7383090447515674	-0.0474292419763193	0.1635475658106635	-0.9389697862737704	0.0	0.0	0.1203560595605108	0.0	-0.2582688053264835	-0.1446253075264773	-0.1283586779262609	0.098838958929661	-0.0961582877589592	0.075672705311398	0.3352674348549957	-0.0	-0.931780297508174	-0.8634109718677105	-0.1401462017146839	0.0492412873108456	-0.6126141194243727	0.0	-0.1275505911507745	0.061272919007934	-0.0
sample482	2	0.0	0.0	0.0357950474237401	0.0	-0.0	-0.9162700448311356	-0.185215133535826	0.1170690014892792	-0.0516696143513757	-0.0552942643519545	0.0	0.0702182165939112	0.0	-0.1683708206583375	0.1496258437354733	-0.0199962643988934	0.4971003976996699	-1.7383090447515674	0.1695095624235492	0.04811723971426	0.0474704812649541	0.0	-0.0746637632809236	0.1552455212764444	0.0	-0.2624988993769319	-0.1446253075264773	-0.2278269203798955	0.0369186806063543	0.151993212174462	-0.8938918408007199	-0.2811931245107355	-0.0419890339101523	-0.4552724901947969	0.0	-0.0692141815322507	-0.0695883163276938	-0.6680583783164079	0.0	-0.2200620946723727	-0.0055700169647955	-0.0
sample483	1	0.0	0.0	-0.2208272116983424	0.1582447774822261	-0.2756071524378893	-0.9563138892189922	-0.185215133535826	-0.0648070568518484	0.0226033637309276	-0.2374005291109709	0.2967123455857187	-0.1974919139655851	-0.3783845027674742	-0.3019554795619744	0.0	-0.3570655280569283	0.4971003976996699	-2.0294493857813025	-0.06248652831606	-0.0711794291851682	-0.638904019921997	-0.6050879652157315	0.0036576348221644	-0.2784780896500919	0.4945294617640683	-0.416417949132788	-0.0843358312486819	-0.1482342741192547	0.3918295936137803	0.0873555611253965	-0.8938918408007199	0.2532683850259479	-0.0419890339101523	-0.5700431232655342	0.0	-0.1140506926319499	0.0663029841011775	-0.4406324303609118	0.5362450911521862	-0.4561454048154606	0.0668429359727296	-0.0
sample483	2	0.1041106549513024	0.0	-0.1850321642746022	0.0	-0.0	-1.0992857351266687	-0.185215133535826	-0.1833449116956537	0.0	-0.1763547474015649	0.1518779974828926	0.0	-0.6117938486857104	-0.2006952374959363	0.7172063358389087	0.2198534644519671	0.4293377999412149	-1.8253205707003328	0.0309683704632145	0.04811723971426	-0.3048498759287369	0.0	-0.1205685652736818	0.0434182723874439	0.2008775174017187	-0.1536363023294418	0.0015212833511468	-0.2278269203798955	0.2222779611595539	-0.0039934790124103	0.075672705311398	-0.2546716506243216	-0.0	-0.931780297508174	0.0	-0.1574350934406436	0.0	-0.1533070442875874	0.0	-0.0925115035215982	0.2400770029346652	-0.0
sample484	1	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.1076711508870907	-1.069777708329645	0.1529118709329094	0.1170690014892792	-0.0516696143513757	-0.2374005291109709	0.1022389939051146	0.0	-0.678179608731541	-0.2211322000036594	0.0016583202865622	-0.1172157992060678	0.4293377999412149	-1.7383090447515674	0.1695095624235492	-0.0199662352131247	-0.9389697862737704	0.0	0.0036576348221644	-0.7985536718790035	0.0	-0.6236262013256928	0.6257691631642736	-0.2278269203798955	0.2933438374601001	-0.1315449153840393	-0.8938918408007199	0.0	-0.0	-0.9186420447076528	0.0	-0.1140506926319499	0.0170616967903318	-0.5643598787509623	0.2374930668596563	-0.3145299645742626	0.1011079638233357	-0.0
sample484	2	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.8286815011365556	-0.9162700448311356	-0.1344064946118082	0.1170690014892792	-0.0516696143513757	-0.0214262067433248	0.2967123455857187	-0.3369407404735944	-0.1001288073776775	-0.0960315330965687	0.0	-0.1172157992060678	0.3747448598711398	-1.820020886266624	0.1695095624235492	-0.0711794291851682	-0.9389697862737704	0.0	-0.3696470106178648	-0.7931051645955007	0.0725223070379738	-0.4344755822588353	0.1095852428861465	-0.2278269203798955	0.1719951249729188	0.1100967626670233	-0.598044631028061	0.1646233070525649	-0.0	-0.5874764859777808	0.0	-0.1140506926319499	-0.187802656733296	-0.1836087428639845	-0.1332545765266117	-0.1584050217683922	0.3705278470328037	-0.0
sample485	1	0.0655347298422796	0.2274075551739185	-0.4283341354639191	0.1582447774822261	-0.0	-1.0992857351266687	-0.0048510251329462	-0.1833449116956537	0.0226033637309276	-0.0552942643519545	0.0	-0.6109252194336903	-0.1418315171837948	-0.3331704847722057	0.0	0.2349136420344348	0.4192737880277699	-1.3012641991158749	0.1695095624235492	0.1635475658106635	-0.9389697862737704	-0.0850601790078353	0.0459048019927581	0.2527840369129221	-0.6747693266584222	-0.2582688053264835	0.3715586127516497	-0.2278269203798955	0.0499296334106543	-0.2073860499703783	-0.6384529000008832	0.0265214738864138	-0.0	-0.931780297508174	-0.2577028972999661	0.2630007325885337	0.0492412873108456	-0.2787699448443506	0.2987520242925299	-0.8694834169535872	0.2421543642517932	-0.0
sample485	2	0.0	0.0	0.0357950474237401	0.0	-0.0	-1.0506980116473807	-0.1803641084028798	0.1170690014892792	-0.0516696143513757	-0.2374005291109709	0.0	-0.2016565917949675	-0.113995108350448	-0.5279211047569486	0.1541136484875859	0.0629914110071365	0.0939933065698259	-1.7790790898585898	0.1695095624235492	0.04811723971426	0.0474704812649541	-1.3020335404413426	-0.0312338077185805	0.0	0.0	-0.2624988993769319	-0.1446253075264773	-0.1735413300833119	0.098838958929661	0.08582675183311	0.075672705311398	-0.2567028157431769	-0.0407051206970479	-0.5845639893336884	0.0	0.1138474483415723	-0.1188296036385395	-0.4157973815976787	0.5362450911521862	-0.2200620946723727	0.3705278470328037	-0.0
sample486	1	0.1041106549513024	0.0	-0.1850321642746022	0.1582447774822261	-0.0	-0.9610703425106848	-0.185215133535826	-0.0648070568518484	0.0	-0.1763808588963263	0.2924661920159735	0.0656036978818294	-0.3826438814599286	-0.4073512613837093	0.0028294844655503	0.2198534644519671	0.4024768600093873	-1.7383090447515674	0.1695095624235492	-0.0711794291851682	-0.4497631194397875	-0.0750313531442084	-0.1205685652736818	-0.4516819448223945	0.0	-0.5118343563471646	-0.1446253075264773	-0.2278269203798955	0.0	0.1339190283663711	0.075672705311398	-0.0900483435717567	-0.0419890339101523	-0.6939697297267704	0.0	0.1138474483415723	0.0663029841011775	-0.3480173002479587	0.3454221649978247	-0.1916253007698427	0.3271126995670783	-0.0
sample486	2	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.1076711508870907	-1.0660299730011404	-0.185215133535826	0.05700191689963	0.0226033637309276	-0.1763808588963263	0.1022389939051146	0.0	-0.308983500088428	-0.3115499583670401	0.0	-0.3570655280569283	0.4971003976996699	-0.0715344699413188	-0.0783976124395338	0.0993304336863035	-0.9389697862737704	-0.0677581162113269	-0.1205685652736818	0.0434182723874439	0.0	-0.2624988993769319	0.0015212833511468	-0.0968731859064904	0.098838958929661	0.1392217616076599	0.075672705311398	0.0	-0.0419890339101523	-0.6983399919602644	0.1354533774731051	-0.1835306025233775	0.0492412873108456	-0.144273258542241	0.2987520242925299	0.0	-0.1091687286099786	-0.0
sample487	1	0.1041106549513024	0.2274075551739185	0.0357950474237401	0.0	-0.0	-0.581619927530024	-0.185215133535826	0.1170690014892792	0.0	-0.1869657267686432	0.0179184634640058	0.0046145187120818	-0.5069002224176375	-0.28385424987354	0.718864656125471	0.490530162250974	0.4293377999412149	-1.7790790898585898	0.1695095624235492	-0.0711794291851682	0.0474704812649541	-0.0850601790078353	-0.1205685652736818	-0.3158151240636234	-0.6022470196204484	-0.6236262013256928	-0.1446253075264773	-0.2278269203798955	0.0	0.0546498301403577	0.075672705311398	-0.2546716506243216	-0.0	-0.7379890915498724	0.0	-0.0789481010169385	0.0170616967903318	-0.1780047070123488	-0.1332545765266117	-1.0915018780062515	0.3048044424759714	-0.0
sample487	2	-1.162881101049528	0.9283398690094952	-0.2548492439462625	0.1582447774822261	-0.0	-1.0612735197094478	0.0	-0.1833449116956537	0.0226033637309276	-0.0108979685228988	0.0	0.0702182165939112	-0.3783845027674742	-0.4295707389280662	1.015541975259781	0.2061696951978582	0.4971003976996699	-2.0294493857813025	0.1695095624235492	-0.0138927924940908	-0.541317495912717	-0.0850601790078353	-0.3733046454400293	-0.5299459289453682	0.0	-0.2582688053264835	-0.1253135193686287	-0.1052574869631707	0.57058690748621	-0.0418964495074386	-0.734414059508919	0.1911447809389788	-0.0	-0.931780297508174	-0.8634109718677105	-0.1043167731472621	-0.1644493552724751	-0.1645088799898463	0.0	-0.0925115035215982	0.0420681648369022	-0.0
sample488	1	0.0	0.0	0.0357950474237401	0.1582447774822261	-0.0	-0.9563138892189922	-0.1839584566630441	0.1170690014892792	0.0226033637309276	-0.1763808588963263	0.0183202111249434	0.0046145187120818	-0.6577327638680406	-0.4423183353797861	0.1487097956853988	-0.4483569564446799	0.383717406953253	-1.3989732300743212	0.1695095624235492	-0.0520348344402841	0.0474704812649541	-0.4779101582182838	0.0	-0.4458941835196466	0.0	-0.105933349116452	0.1095852428861465	-0.2278269203798955	0.098838958929661	-0.1010826104149782	-0.8938918408007199	0.0	-0.0	-0.931780297508174	0.0	-0.1269154429681373	-0.1358913004288714	-0.6132668285830002	0.0	-0.3920706951963925	0.3683409619049864	-0.0
sample488	2	-0.0385759251090228	0.0	-0.4283341354639191	0.0	-0.0	-0.9162700448311356	0.0681003632825255	0.1170690014892792	0.0226033637309276	0.1603236058534972	0.0496390035777778	-0.1360528939131381	-0.1478897260307641	-0.5273221536177574	0.0	-0.4634171340271477	0.3252804814579438	-1.7383090447515674	0.1695095624235492	0.04811723971426	-0.9389697862737704	-0.1093649125153575	-0.2691273266893548	-0.5960219723673559	0.0	-0.2595696514458938	0.6429101466461352	-0.2278269203798955	0.098838958929661	-0.2046035845942803	-0.1402543933888034	0.3973910389419648	-0.0	-0.5310624355078938	0.0	0.1138474483415723	0.0492412873108456	-0.0122320678576388	0.2374930668596563	-0.3145299645742626	0.3457530758969763	-0.0
sample489	1	0.0	0.0	-0.4110131615821298	0.1582447774822261	-0.0	-1.080932905767597	-0.1306250342396973	-0.0648070568518484	0.0	-0.1763808588963263	0.0	-0.669464126618226	-0.0284738243144718	-0.3202902880280196	0.0028294844655503	0.117697842828367	0.4293377999412149	-1.98867934067428	0.1695095624235492	-0.0711794291851682	-0.9053048952274768	-0.969054942953444	0.4161695053422563	-0.6201351924609723	0.0	-0.2624988993769319	-0.1253135193686287	-0.2278269203798955	0.4837385934692014	0.151993212174462	-0.4792827604413184	0.0	-0.0	-0.8038714116369157	0.199360610417127	0.0	-0.187802656733296	-0.2132133444567787	0.0	-0.1275505911507745	0.0634598041357513	-0.0
sample489	2	-1.162881101049528	0.0	0.0357950474237401	0.0	-0.0	-0.9210264981228282	0.430088469834862	0.0889719198829964	-0.0516696143513757	-0.2374005291109709	0.2967123455857187	-0.7230582389101661	-0.5355591057181521	-0.1886107035290566	0.0	-0.0697284952373606	0.4293377999412149	-1.5948966135443026	0.061423020237384	-0.0008216404682406	0.0474704812649541	0.0	-0.1205685652736818	-0.8964314415347264	0.0	-0.5147636042782027	0.516183920278127	-0.0968731859064904	0.098838958929661	-0.0226123975203393	0.0361608632117628	-0.1165698174581706	-0.0	-0.2533984306038163	0.0	-0.1835306025233775	-0.0348496595140927	-0.1645088799898463	0.0	-0.2700719552010173	0.1068749516014767	-0.0
sample490	1	0.0	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-1.0212296753215913	-0.0444013373703611	0.0241648630311479	0.0	-0.0552942643519545	0.1022389939051146	0.0702182165939112	-0.6507139645934858	-0.015103345997359	0.0	-0.1322759767885356	0.4971003976996699	0.0376693802208102	0.1695095624235492	-0.0711794291851682	-1.0011597082311023	-0.9328539005178994	-0.1205685652736818	-0.3838151151785773	0.0	-0.4516495184437894	0.2254120218740255	-0.2278269203798955	0.5206572740755557	-0.1245487496782806	0.075672705311398	0.2532683850259479	-0.0	-0.2257393117351407	0.2378724258065619	0.1138474483415723	-0.187802656733296	-0.1645088799898463	0.0	-0.2200620946723727	0.1202191389707421	-0.0
sample490	2	0.0	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9162700448311356	-0.0061077020057282	0.0266282282517566	0.0226033637309276	-0.1763808588963263	0.2783921344607752	-0.397929919643342	0.0866810345608619	-0.4578653985607576	0.0	0.5373108524364703	0.3559854068150055	-0.2123527369821609	0.1695095624235492	0.04811723971426	-0.9389697862737704	0.0	-0.5334002949882573	-0.076658743324444	0.3661742514003234	-0.6236262013256928	0.3908704009094983	-0.2278269203798955	0.098838958929661	-0.0418964495074386	0.075672705311398	0.2532683850259479	-0.0	-0.2257393117351407	-0.8572109128116587	-0.1401462017146839	0.0663029841011775	-0.3625152617611972	-0.1332545765266117	0.0	0.0622626170449905	-0.0
sample491	1	0.0	0.0	-0.4283341354639191	0.0	-0.0	-1.0612735197094478	-0.0061077020057282	0.1170690014892792	0.0	-0.201432427466873	0.1902271981108589	-0.1799762243975272	-0.2843004498487146	-0.28385424987354	0.0	0.2349136420344348	0.3568564670214255	-1.820020886266624	0.0900883458591727	0.04811723971426	-0.9389697862737704	0.0	0.45841667251285	0.2553248363308653	0.0	-0.2624988993769319	-0.1253135193686287	-0.1534627431520893	0.1487685923403154	0.151993212174462	-0.8938918408007199	-0.2811931245107355	-0.0	-0.7032089431208562	0.0	0.1138474483415723	-0.187802656733296	-0.6132668285830002	0.0	-0.2200620946723727	0.3705278470328037	-0.0
sample491	2	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-0.9162700448311356	0.430088469834862	-0.2146967429671604	0.0	-0.2374005291109709	0.2924661920159735	0.0656036978818294	-0.0571327076149863	-0.2588537418050283	0.7200358203044591	-0.3721257056393961	0.383717406953253	-1.7790790898585898	-0.0783976124395338	0.0672618344591441	-0.9389697862737704	-0.4779101582182838	0.0	-0.7219262524664182	0.0	0.0	0.0015212833511468	-0.2278269203798955	0.147395081672687	-0.4525107147316215	-0.6375564731276963	0.226746911139534	-0.0	-0.222250079248394	0.0	-0.1574350934406436	-0.0026700689935789	-0.2145078243175018	0.0	-0.2509165252899904	0.0192047541710318	-0.0
sample492	1	0.1041106549513024	0.0	-0.1376898440939163	0.1582447774822261	-0.0	-1.0660299730011404	0.0	-0.0961588881233551	0.0226033637309276	-0.1763808588963263	0.2967123455857187	0.0656036978818294	-0.3999239133417442	-0.2616347723291832	0.1442219909332862	0.5373108524364703	0.4425074576295948	-1.7383090447515674	0.1695095624235492	-0.0116368242762056	-0.205034636639154	0.0	-0.0746637632809236	-0.4919095486391678	0.0725223070379738	0.1079151299187996	-0.1446253075264773	-0.1283586779262609	0.0	0.1100967626670233	-0.6975441994480048	0.2532683850259479	-0.0	-0.5845639893336884	0.2378724258065619	-0.1140506926319499	0.0663029841011775	-0.0642621205268488	0.2987520242925299	0.0	-0.064913678645259	-0.0
sample492	2	0.0	0.0	0.0357950474237401	0.1582447774822261	-0.8286815011365556	-0.9162700448311356	-0.172515463819245	-0.2146967429671604	-0.0516696143513757	-0.1869657267686432	0.2967123455857187	0.0656036978818294	-0.4615511329676012	-0.2176870555570032	-0.1721597480335116	0.0934477467299021	0.383717406953253	-2.0294493857813025	0.1695095624235492	0.0442508969112351	0.0474704812649541	0.0	0.0	-0.2025316995116476	0.0	-0.7733151570311005	-0.1446253075264773	-0.0995197252590581	0.098838958929661	-0.4525107147316215	-0.598044631028061	0.226746911139534	-0.0	-0.5700431232655342	0.0	-0.1703956340568455	0.0663029841011775	-0.2145078243175018	0.1732924234844553	-0.2509165252899904	0.2694039384224041	-0.0
sample493	1	0.1041106549513024	0.0	0.0184740735419508	0.0	-0.0	-0.9162700448311356	-0.0061077020057282	0.1171454636771454	0.0226033637309276	-0.1818704840836894	0.0	0.0656036978818294	-0.6006000562530541	-0.0204272149504997	-0.1721597480335116	0.1666238089816395	0.2186586065627995	-2.0294493857813025	0.1695095624235492	-0.0711794291851682	-0.2727780725096453	0.0	0.0459048019927581	0.2265355251920928	0.0	-0.1536363023294418	0.7703944706907508	-0.2278269203798955	0.0	-0.2765419618527426	0.075672705311398	-0.2546716506243216	-0.0	-0.5874738835197151	0.2378724258065619	0.2630007325885337	0.0	-0.4771355476660647	0.5362450911521862	-0.4561454048154606	0.271456032417623	-0.0
